date,temperature,rainfall,humidity,soil_moisture,hotspot_density,elevation_risk,temperature_roll_7d,rainfall_roll_7d,humidity_roll_7d,soil_moisture_lag_1d,soil_moisture_lag_3d,hotspot_density_lag_1d,hotspot_density_lag_3d,elevation_risk_lag_1d,elevation_risk_lag_3d,hazard_label
2024-08-18,31.674617144952727,0.0,50.54425502666737,7.309811804346907,0.0,46.601520366743,33.69315745745743,0.13783213605138162,55.005733330977684,5.0,5.0,0.9311062500706992,1.599182405248899,43.54891768204992,46.014331518431106,0
2024-08-19,34.882899802481894,0.0,55.740239240705876,5.0,0.5881186671544426,43.18276822406381,33.430158983498885,0.13783213605138162,54.443142777763455,7.309811804346907,5.0,0.0,1.146383307342543,46.601520366743,46.51306380197342,0
2024-08-20,29.180204574533143,0.0,50.15232749160276,5.0,0.0,43.77645269206896,32.96296253402282,0.13783213605138162,53.37450393876581,5.0,5.0,0.5881186671544426,0.9311062500706992,43.18276822406381,43.54891768204992,0
2024-08-21,32.69936414842599,0.0,52.763765257117825,5.0,1.1295148368326484,42.100952958589076,32.7814570608025,0.0,52.85482070464123,5.0,7.309811804346907,0.0,0.0,43.77645269206896,46.601520366743,0
2024-08-22,37.06681125634479,8.127743469951934,67.50295185211688,14.125754625589895,0.0,42.04138450763322,33.21563089720759,1.1611062099931344,55.077565980405225,5.0,5.0,1.1295148368326484,0.5881186671544426,42.100952958589076,43.18276822406381,0
2024-08-23,29.552594715995717,0.0,55.10945336486946,16.702260571661633,0.06352134600744999,43.161145278406934,32.79142750242641,1.1611062099931344,56.08787718677246,14.125754625589895,5.0,0.0,0.0,42.04138450763322,43.77645269206896,0
2024-08-24,30.190904788539786,0.0,54.00502679233803,13.735369031679838,0.0,44.94853648822129,32.17819949018201,1.1611062099931344,55.11685986077403,16.702260571661633,5.0,0.06352134600744999,1.1295148368326484,43.161145278406934,42.100952958589076,0
2024-08-25,32.999840773069394,1.7588519639176567,56.29158666916437,13.33303754337097,0.0,43.01203723877842,32.36751715134153,1.4123707762670854,55.9379072382736,13.735369031679838,14.125754625589895,0.0,0.0,44.94853648822129,42.04138450763322,0
2024-08-26,31.99183971733683,0.0,47.72651376395589,15.53721534683654,0.9209732429544091,47.99616872341141,31.95450856774938,1.4123707762670854,54.7930893130236,13.33303754337097,16.702260571661633,0.0,0.06352134600744999,43.01203723877842,43.161145278406934,0
2024-08-27,32.24533582612713,0.0,46.58299680386822,6.77708228185408,1.356239879176241,43.13500602734209,32.392384460834236,1.4123707762670854,54.28318492906153,15.53721534683654,13.735369031679838,0.9209732429544091,0.0,47.99616872341141,44.94853648822129,0
2024-08-28,32.415716517559396,0.0,57.63860919942213,6.3000910361486655,0.0,45.36789280500284,32.35186337071043,1.4123707762670854,54.97959120653358,6.77708228185408,13.33303754337097,1.356239879176241,0.0,43.13500602734209,43.01203723877842,0
2024-08-29,32.601705432753775,3.9675839803478024,57.758961996229694,14.295561280984328,0.09341673638047586,47.640485934505335,31.713991110197433,0.8180622777522094,53.587592655692546,6.3000910361486655,15.53721534683654,0.0,0.9209732429544091,45.36789280500284,47.99616872341141,0
2024-08-30,33.60952209019485,0.0,56.6448061307514,12.361307985274783,0.0,45.18502520854751,32.293552163654454,0.8180622777522094,53.806928765104246,14.295561280984328,6.77708228185408,0.09341673638047586,1.356239879176241,47.640485934505335,43.13500602734209,0
2024-08-31,31.67846073440763,0.0,60.248146498227435,14.043696114985828,0.1911651638999436,44.27216835166195,32.50606015592128,0.8180622777522094,54.698803008802734,12.361307985274783,6.3000910361486655,0.0,0.0,45.18502520854751,45.36789280500284,0
2024-09-01,29.867736185555174,2.039522331438692,65.15830759369122,13.623479233438212,0.5536590932579668,45.29401717310711,32.058616643419256,0.8581580445409287,55.96547742659228,14.043696114985828,14.295561280984328,0.1911651638999436,0.09341673638047586,44.27216835166195,47.640485934505335,0
2024-09-02,31.967659665212757,12.63315436679343,65.27056239513823,36.376721608531504,0.3308643675107985,43.87653067187871,32.055162350258676,2.662894382654276,58.471770088189764,13.623479233438212,12.361307985274783,0.5536590932579668,0.0,45.29401717310711,45.18502520854751,0
2024-09-03,34.849708916872686,0.0,48.63108642523236,28.70822161398961,1.0788571522189838,42.99838161191461,32.42721564893661,2.662894382654276,58.76435431981321,36.376721608531504,14.043696114985828,0.3308643675107985,0.1911651638999436,43.87653067187871,44.27216835166195,0
2024-09-04,29.580687139831028,0.0,59.023376823354205,28.73426696081874,0.0,46.22541257206894,32.02221145211827,2.662894382654276,58.962178266089225,28.70822161398961,13.623479233438212,1.0788571522189838,0.5536590932579668,42.99838161191461,45.29401717310711,0
2024-09-05,27.286760058201004,4.92116926683315,68.31735421320718,30.145906662297147,0.06348454003989373,43.83377704582711,31.262933541467874,2.7991208521521824,60.47052001137172,28.73426696081874,36.376721608531504,0.0,0.3308643675107985,46.22541257206894,43.87653067187871,0
2024-09-06,32.30019725566507,3.0402207460982376,69.96736123559674,31.087529074323008,0.0,46.873506527060854,31.075887136535048,3.233438101594788,62.37374216920677,30.145906662297147,28.70822161398961,0.06348454003989373,1.0788571522189838,43.83377704582711,42.99838161191461,0
2024-09-07,29.039611858873236,0.0,52.230242846736,27.790722626592505,0.0,46.59252559905383,30.69890872574442,3.233438101594788,61.228327361850845,31.087529074323008,28.73426696081874,0.0,0.0,46.873506527060854,46.22541257206894,0
2024-09-08,23.715673887013697,0.0,66.86830289765953,24.628941121524157,0.0007719842061262646,45.33263301875024,29.82004268309564,2.9420777685321178,61.472612405274894,27.790722626592505,30.145906662297147,0.0,0.06348454003989373,46.59252559905383,43.83377704582711,0
2024-09-09,31.07145597957045,0.0,57.004208266536345,19.216884911061133,1.1399227414872568,46.94177177817632,29.692013585146743,1.1373414304187706,60.29170467261748,24.628941121524157,31.087529074323008,0.0007719842061262646,0.0,45.33263301875024,46.873506527060854,0
2024-09-10,27.41896402634511,0.0,49.86364944560656,18.972629600589695,0.0,43.91188156396234,28.63047860078566,1.1373414304187706,60.46778510409951,19.216884911061133,27.790722626592505,1.1399227414872568,0.0,46.94177177817632,46.59252559905383,0
2024-09-11,28.33422062552149,0.0,54.593547315949834,14.358852851511813,0.0,46.56755381131002,28.452411955884294,1.1373414304187706,59.834952317327456,18.972629600589695,24.628941121524157,0.0,0.0007719842061262646,43.91188156396234,45.33263301875024,0
2024-09-12,29.192718928813143,3.2338484589864156,62.80923760704574,21.259319391848315,0.5025795533450448,46.5571457945557,28.72469179454317,0.89629560072638,59.048078516447255,14.358852851511813,19.216884911061133,0.0,1.1399227414872568,46.56755381131002,46.94177177817632,0
2024-09-13,28.64023511218377,1.0782983672993103,50.18342591972062,19.44753224449614,0.0,44.39715702151016,28.201840059760126,0.6160209751836762,56.22180204275066,21.259319391848315,18.972629600589695,0.5025795533450448,0.0,46.5571457945557,43.91188156396234,0
2024-09-14,29.73789570861881,0.0,45.84015340824672,19.254673048008765,0.9155735376273159,44.14056122180167,28.301594895438065,0.6160209751836762,55.30893212296648,19.44753224449614,14.358852851511813,0.0,0.0,44.39715702151016,46.56755381131002,0
2024-09-15,26.67495211634277,3.330320539805309,54.84930622345054,19.09714044004406,0.3348422446582524,45.65805709165493,28.724348928199365,1.0917810522987204,53.59193259807948,19.254673048008765,21.259319391848315,0.9155735376273159,0.5025795533450448,44.14056122180167,46.5571457945557,0
2024-09-16,28.84501548071776,0.0,58.21965589084749,18.67230059684037,0.41425153991000824,48.93648891032355,28.406285999791837,1.0917810522987204,53.76556797298108,19.09714044004406,19.44753224449614,0.3348422446582524,0.0,45.65805709165493,44.39715702151016,0
2024-09-17,26.711207983563167,0.8388810553880575,57.46601890256436,12.540844432973554,0.0,44.53552907735299,28.30517799368013,1.2116212030684428,54.85162075254647,18.67230059684037,19.254673048008765,0.41425153991000824,0.9155735376273159,48.93648891032355,44.14056122180167,0
2024-09-18,29.004225230925513,4.090791333081077,59.83302832831311,27.66219689742472,0.9926064094182759,44.098455253413256,28.400892937309273,1.796019964937168,55.60011804002694,12.540844432973554,19.09714044004406,0.0,0.3348422446582524,44.53552907735299,45.65805709165493,0
2024-09-19,28.49210286529485,0.0,54.27820853193548,20.184940651524503,0.0,47.35678960315355,28.300804928235237,1.3340416136533944,54.381399600725466,27.66219689742472,18.67230059684037,0.9926064094182759,0.41425153991000824,44.098455253413256,48.93648891032355,0
2024-09-20,24.41099360792703,0.0,53.35059305536869,15.214876002449254,0.0,45.1362651113987,27.696627570484274,1.1799989897534928,54.833852048675205,20.184940651524503,12.540844432973554,0.0,0.0,47.35678960315355,44.53552907735299,0
2024-09-21,29.259933419868577,0.0,54.310037349904604,12.918116458594788,0.0,46.7320421299692,27.628347243519954,1.1799989897534928,56.04383546891204,15.214876002449254,27.66219689742472,0.0,0.9926064094182759,45.1362651113987,44.098455253413256,0
2024-09-22,24.999999472675206,0.0,50.89801018150066,10.926865700606879,0.0,47.94926225503024,27.389068294424586,0.7042389126384487,55.47936460577633,12.918116458594788,20.184940651524503,0.0,0.0,46.7320421299692,47.35678960315355,0
2024-09-23,28.154585493509295,12.025498341265367,81.45278481388516,37.438844999433286,0.0,41.18595222786035,27.290435439109086,2.42216724710493,58.79838302335315,10.926865700606879,15.214876002449254,0.0,0.0,47.94926225503024,45.1362651113987,0
2024-09-24,26.846856034304913,9.084561847142893,80.61100654665651,48.66117868521367,0.051620829349542735,44.92484081710215,27.309813732072197,3.6001216459270493,62.104809829652034,37.438844999433286,12.918116458594788,0.0,0.0,41.18595222786035,46.7320421299692,0
2024-09-25,30.318018520377294,0.0,44.11526661675231,38.947831127080846,0.0,44.54039259336845,27.497498487708167,3.015722884058324,59.85941529942907,48.66117868521367,10.926865700606879,0.051620829349542735,0.0,44.92484081710215,47.94926225503024,0
2024-09-26,24.957601840124756,0.0,57.68827023127976,31.381667535825247,0.0,43.07533846510983,26.992569769826723,3.015722884058324,60.34656697076396,38.947831127080846,37.438844999433286,0.0,0.0,44.54039259336845,41.18595222786035,0
2024-09-27,24.436529292430123,2.0117523258805137,61.44834790170268,35.196116859039606,0.5288843236511187,41.16273181827852,26.996217724755734,3.3031160734698264,61.50338909166881,31.381667535825247,48.66117868521367,0.0,0.051620829349542735,43.07533846510983,44.92484081710215,0
2024-09-28,25.05473494794496,0.07935546883866917,59.20282271181691,29.719130240124787,0.315971118871092,41.81700369194532,26.39547508590951,3.3144525690182074,62.20235842908486,35.196116859039606,38.947831127080846,0.5288843236511187,0.0,41.16273181827852,44.54039259336845,0
2024-09-29,24.13876658025009,0.0,65.69663885767193,25.248468923874107,0.2162176938280303,45.208737563738836,26.272441815563063,3.314452569018207,64.31644823996646,29.719130240124787,31.381667535825247,0.315971118871092,0.0,41.81700369194532,43.07533846510983,0
2024-09-30,26.69003347212953,0.0,56.316919311326714,20.092879529203167,0.0,43.93192794136234,26.0632200982231,1.596524234551726,60.72561031102954,25.248468923874107,35.196116859039606,0.2162176938280303,0.5288843236511187,45.208737563738836,41.16273181827852,0
2024-10-01,20.442956682854216,11.296758183653735,80.1495146155408,39.21559460945788,0.0,43.39633282616045,25.14837733373014,1.9125522826247034,60.65968289229873,20.092879529203167,29.719130240124787,0.0,0.315971118871092,43.93192794136234,41.81700369194532,0
2024-10-02,21.643234623744615,0.0,77.58068712001125,37.21305210414696,0.5208970595107972,45.18885475942952,23.909122491354044,1.9125522826247034,65.44045724990715,39.21559460945788,25.248468923874107,0.0,0.2162176938280303,43.39633282616045,45.208737563738836,0
2024-10-03,21.40185494525044,0.0,62.32205150577312,32.322752797618314,0.0,43.61570589924786,23.40115864922914,1.9125522826247034,66.1024260034062,37.21305210414696,20.092879529203167,0.5208970595107972,0.0,45.18885475942952,43.93192794136234,0
2024-10-04,26.241327982127572,13.893525059573378,88.67842450515502,53.518582041587955,0.0,47.58036127755721,23.658987033471636,3.60994838743797,69.99243694675654,32.322752797618314,39.21559460945788,0.0,0.0,43.61570589924786,43.39633282616045,0
2024-10-05,27.936625345994468,4.38396269378673,66.73658205082869,55.11018956401229,0.0,43.758231521625476,24.07068566176442,4.224892276716264,71.06868828090107,53.518582041587955,37.21305210414696,0.0,0.5208970595107972,47.58036127755721,45.18885475942952,0
2024-10-06,23.193898824225347,0.8943622973038599,60.01787942119627,47.45585258213174,0.3361964849404375,48.01064303994513,23.935704553760882,4.352658319188244,70.25743693283313,55.11018956401229,32.322752797618314,0.0,0.0,43.758231521625476,43.61570589924786,0
2024-10-07,22.82835532898652,1.7411123324022821,60.74531429953706,40.67836093559253,0.9216580230629795,44.93996853590419,23.384036247597596,4.60138865238857,70.89006478829174,47.45585258213174,53.518582041587955,0.3361964849404375,0.0,48.01064303994513,47.58036127755721,0
2024-10-08,23.221446252520764,5.258936410057028,69.27488463807039,45.463969916542155,0.7311870757117144,43.69620081224991,23.780963328978537,3.7388426847318974,69.33654622008169,40.67836093559253,55.11018956401229,0.9216580230629795,0.0,44.93996853590419,43.758231521625476,0
2024-10-09,25.74749672781379,1.995588804018433,56.76302020004383,46.593478528412966,0.0,43.55087048491763,24.3672864867027,4.023926799591674,66.36259380294348,45.463969916542155,47.45585258213174,0.7311870757117144,0.3361964849404375,43.69620081224991,48.01064303994513,0
2024-10-10,20.321542487000674,4.850540784359515,66.69924735496024,49.904439778308394,0.0,48.027588510262085,24.212956135524163,4.716861197357319,66.9879074956845,46.593478528412966,40.67836093559253,0.0,0.9216580230629795,43.55087048491763,44.93996853590419,0
2024-10-11,23.033671471559398,0.18041634995639622,59.728384342558186,42.72256143681514,0.0,46.3916667599113,23.75471949115728,2.7578456674120355,62.85218747245638,49.904439778308394,45.463969916542155,0.0,0.7311870757117144,48.027588510262085,43.69620081224991,0
2024-10-12,24.674326031688764,6.75374863304174,71.85787983384773,48.72176319342405,0.4692144287900923,43.481163634173164,23.288676731970753,3.096386515877037,63.58380144145911,42.72256143681514,46.593478528412966,0.0,0.0,46.3916667599113,43.55087048491763,0
2024-10-13,23.288469259078386,2.923978902679685,74.88517900546205,48.855765505212396,0.0019917408120417933,45.23815313644922,23.302186794092613,3.3863317452164408,65.70770138206849,48.72176319342405,49.904439778308394,0.4692144287900923,0.0,43.481163634173164,48.027588510262085,0
2024-10-14,22.30996812876078,2.5515798784568116,63.55462318068528,44.65907762164374,0.30307593576768055,40.28264238263932,23.228131479774653,3.502112823224231,66.10903122223253,48.855765505212396,42.72256143681514,0.0019917408120417933,0.0,45.23815313644922,46.3916667599113,0
2024-10-15,24.13984712902727,0.0,62.99571252866875,39.30183005212247,0.0,42.33679136277601,23.359331604989865,2.750836193216084,65.21200663517516,44.65907762164374,48.72176319342405,0.30307593576768055,0.4692144287900923,40.28264238263932,43.481163634173164,0
2024-10-16,14.681365436220041,3.1906497781363417,64.90139308531822,38.32212679222144,0.0,43.49942266165192,21.77845570619076,2.9215591895186424,66.37463133307149,39.30183005212247,48.855765505212396,0.0,0.0019917408120417933,42.33679136277601,45.23815313644922,0
2024-10-17,22.937403807597335,0.0,66.95152015835872,30.80819653289266,0.0,43.45036547279897,22.152150180561712,2.2286247917529973,66.41067030498556,38.32212679222144,44.65907762164374,0.0,0.30307593576768055,43.49942266165192,40.28264238263932,0
2024-10-18,19.41190900548711,8.224341182691465,68.19857169501272,46.161328939691025,0.0,47.426029440160015,21.634755542551382,3.37775691071515,67.62069706962193,30.80819653289266,39.30183005212247,0.0,0.0,43.45036547279897,42.33679136277601,0
2024-10-19,16.276070005810055,0.0,70.97107635585914,40.31760605481429,0.0,41.17162665451839,20.43500468171157,2.4129356774234725,67.49401085848069,46.161328939691025,38.32212679222144,0.0,0.0,47.426029440160015,43.49942266165192,0
2024-10-20,21.937441730055244,0.0,62.04542184954679,37.050171219501635,0.0,42.14438694183125,20.242000748993977,1.9952244056120894,65.65975983620709,40.31760605481429,30.80819653289266,0.0,0.0,41.17162665451839,43.45036547279897,0
2024-10-21,23.901650780459825,11.199268808820744,77.07431787516431,50.21351123030144,0.0,45.90478896658074,20.469383984950984,3.230608538521222,67.59114479256122,37.050171219501635,46.161328939691025,0.0,0.0,42.14438694183125,47.426029440160015,0
2024-10-22,19.93329539355318,8.15476522536457,74.78418793361016,56.44654605735572,0.0,45.46054462651014,19.8684480227404,4.395574999287589,69.27521270755287,50.21351123030144,40.31760605481429,0.0,0.0,45.90478896658074,41.17162665451839,0
2024-10-23,22.46991486221991,10.639266351702412,71.47670451581722,70.38249206874255,0.19704655251410977,44.30045832883729,20.98109794074038,5.4596630812255995,70.21454291190987,56.44654605735572,37.050171219501635,0.0,0.0,45.46054462651014,42.14438694183125,0
2024-10-24,23.930691565336993,10.31338797963832,70.08417616784388,80.73846070011643,0.17743082232749902,49.104977857593795,21.122996191846045,6.933004221173931,70.66206519897916,70.38249206874255,50.21351123030144,0.19704655251410977,0.0,44.30045832883729,45.90478896658074,0
2024-10-25,23.001060721754175,3.4969189132913296,71.02713057272857,76.14954039033024,0.1965021034290928,46.23481418373599,21.63573215131277,6.257658182688197,71.06614503865286,80.73846070011643,56.44654605735572,0.17743082232749902,0.0,49.104977857593795,45.46054462651014,0
2024-10-26,23.629031001327014,0.0,61.15645909984533,65.41641557399014,0.5874976811257905,47.4456494113122,22.686155150672334,6.257658182688197,69.66405685922233,76.14954039033024,70.38249206874255,0.1965021034290928,0.19704655251410977,46.23481418373599,44.30045832883729,0
2024-10-27,21.20140463559337,0.6794252316152121,62.52023046304181,56.88825264946003,0.0,44.898399763133774,22.58100699432064,6.354718930061799,69.73188666115018,65.41641557399014,80.73846070011643,0.5874976811257905,0.17743082232749902,47.4456494113122,49.104977857593795,0
2024-10-28,19.353311611949675,0.0,66.73434046362054,49.2921314718972,0.0,43.91283571290638,21.931244255962046,4.754823385944549,68.25474703092964,56.88825264946003,76.14954039033024,0.0,0.1965021034290928,44.898399763133774,46.23481418373599,0
2024-10-29,14.980183708907786,8.666738192989039,81.52251173846359,58.30559439308492,1.1057017879651012,43.93574124520449,21.223656872441275,4.827962381319474,69.21736471733728,49.2921314718972,65.41641557399014,0.0,0.5874976811257905,43.91283571290638,47.4456494113122,0
2024-10-30,18.192095087484915,2.2449520085192507,64.84909419309155,49.263448264529735,0.4528229516518981,46.85532982274508,20.612539761764847,3.628774618007594,68.27056324266218,58.30559439308492,56.88825264946003,1.1057017879651012,0.0,43.93574124520449,44.898399763133774,0
2024-10-31,16.52312293376631,8.223721736055861,91.42206538628365,62.558645189069416,0.07615989660227883,46.54549667540942,19.55431567154046,3.3302508689243857,71.31883313101072,49.263448264529735,49.2921314718972,0.4528229516518981,0.0,46.85532982274508,43.91283571290638,0
2024-11-01,23.884471531256757,6.485851109170907,74.3249813312665,65.93388464288633,0.041437226996165526,44.56278373503176,19.680517215755117,3.757241182621468,71.78995466794471,62.558645189069416,58.30559439308492,0.07615989660227883,1.1057017879651012,46.54549667540942,43.93574124520449,0
2024-11-02,17.845214319997037,13.40187986734353,86.46199121181544,83.80065311456008,0.14482676045015017,45.94316810925804,18.854257689850836,5.67179544938483,75.40503068394044,65.93388464288633,49.263448264529735,0.041437226996165526,0.4528229516518981,44.56278373503176,46.85532982274508,0
2024-11-03,18.422744802109356,0.0,62.693747647242816,69.57213706772544,0.0,46.925236108034426,18.457306285067403,5.574734702011228,75.42981885311201,83.80065311456008,62.558645189069416,0.14482676045015017,0.07615989660227883,45.94316810925804,46.54549667540942,0
2024-11-04,19.325290412591503,9.456415464488165,83.48818931263,79.11071863497752,0.06411227075191121,43.87214104043542,18.453303256587667,6.92565119693811,77.82322583154193,69.57213706772544,65.93388464288633,0.0,0.041437226996165526,46.925236108034426,44.56278373503176,0
2024-11-05,17.889517357232048,9.119377531931836,75.42961306348164,86.21535654704246,0.24968983030789813,44.313209050551414,18.868922349205416,6.990313959644221,76.95281173511593,79.11071863497752,83.80065311456008,0.06411227075191121,0.14482676045015017,43.87214104043542,45.94316810925804,0
2024-11-06,21.854212401516968,0.7528868355222742,59.28708662722352,73.52313061377016,0.0,45.89328100331077,19.392081965495713,6.777161792073225,76.15823922570623,86.21535654704246,69.57213706772544,0.24968983030789813,0.0,44.313209050551414,46.925236108034426,0
2024-11-07,15.898222820513851,8.78634684157877,88.92757018465899,81.69116765226492,0.0,41.42267948473465,19.30281052074536,6.857536807147928,75.80188276833128,73.52313061377016,79.11071863497752,0.0,0.06411227075191121,45.89328100331077,43.87214104043542,0
2024-11-08,17.781862079254342,6.212394813025923,75.24647843648896,80.85355197161523,0.0,45.931184350790396,18.4310091704593,6.818471621984358,75.93352521193448,81.69116765226492,86.21535654704246,0.0,0.24968983030789813,41.42267948473465,44.313209050551414,0
2024-11-09,15.281947249245892,18.081276340267088,91.07961077742836,100.0,0.44394940946685746,42.74990188090538,18.064828160351993,7.486956832402009,76.59318514987919,80.85355197161523,73.52313061377016,0.0,0.0,45.931184350790396,45.89328100331077,0
2024-11-10,13.683177351385842,1.7877164592334132,71.76346129793983,86.78354587088718,0.0,46.88330678188101,17.387747095962922,7.742344898006782,77.88885852855017,100.0,81.69116765226492,0.44394940946685746,0.0,42.74990188090538,41.42267948473465,0
2024-11-11,15.301296359012571,2.312598682483118,75.4787937057565,81.0720417439662,0.23267199697893826,49.29556965448103,16.812890802594502,6.721799643434633,76.74465915613969,86.78354587088718,80.85355197161523,0.0,0.0,46.88330678188101,45.931184350790396,0
2024-11-12,16.588033284735253,13.492325329081917,90.07433363561063,95.5581628934192,0.0,43.60566337036753,16.62696450652353,7.3465064715989294,78.83676209501526,81.0720417439662,100.0,0.23267199697893826,0.44394940946685746,49.29556965448103,42.74990188090538,0
2024-11-13,15.459741117420707,5.398280226493456,80.60093876123588,94.39364523481396,0.0,42.30071253027499,15.713468608795495,8.010134098880526,81.88159811415987,95.5581628934192,86.78354587088718,0.0,0.0,43.60566337036753,46.88330678188101,0
2024-11-14,14.65682458620384,8.624942143915153,74.96417403321226,99.66004843358573,0.0,44.64018273839695,15.536126003894065,7.987076284928581,79.88682723538179,94.39364523481396,81.0720417439662,0.0,0.23267199697893826,42.30071253027499,49.29556965448103,0
2024-11-15,12.729515691782565,2.4320690897429618,78.21023688956261,87.17651824199747,0.09706607600282181,44.46948043376046,14.814362234255238,7.447029753031016,80.31022130010658,99.66004843358573,95.5581628934192,0.0,0.0,44.64018273839695,43.60566337036753,0
2024-11-16,15.897571938245118,2.573841193367617,70.24741035919959,81.14562492906025,0.0,46.321447648917975,14.902308618397985,5.23168187490252,77.33419266893104,87.17651824199747,94.39364523481396,0.09706607600282181,0.0,44.46948043376046,42.30071253027499,0
2024-11-17,12.20619713453843,10.11709154336706,85.85618344093923,89.06236268426878,0.0,45.46812262178862,14.69131144456264,6.421592601207327,79.34743868935952,81.14562492906025,99.66004843358573,0.0,0.0,46.321447648917975,44.64018273839695,0
2024-11-18,17.733476555737507,0.485031337505764,72.58823822989254,75.85082828782666,0.0,44.40733943470263,15.038765758380489,6.160511551924848,78.93450219280753,89.06236268426878,87.17651824199747,0.0,0.09706607600282181,45.46812262178862,44.46948043376046,0
2024-11-19,15.90749088593176,4.314921629951343,77.26001810253804,74.01318188631916,0.0,45.18122720344955,14.941545415694277,4.84945388062048,77.10388568808288,75.85082828782666,81.14562492906025,0.0,0.0,44.40733943470263,46.321447648917975,0
2024-11-20,11.928322990393122,6.20255611211743,81.51643818063503,74.83244387385596,0.7141171072373457,42.755695169782946,14.43705711183319,4.964350435709619,77.23467131942562,74.01318188631916,89.06236268426878,0.0,0.0,45.18122720344955,45.46812262178862,0
2024-11-21,14.67278294198395,6.600809022431694,68.2430037643256,76.10653002204127,0.0,46.658430086776534,14.439336876944635,4.675188561211982,76.27450413815609,74.83244387385596,75.85082828782666,0.7141171072373457,0.0,42.755695169782946,44.40733943470263,0
2024-11-22,13.441849630172207,5.5259936685015765,77.30800152171318,76.76657539961903,0.0,48.23592228590977,14.541098868143157,5.117177786748927,76.14561337132045,76.10653002204127,74.01318188631916,0.0,0.0,46.658430086776534,45.18122720344955,0
2024-11-23,15.999479658696963,7.910844378437922,75.1433059028468,83.30170407172237,0.6362703162927507,42.604805724441256,14.555657113921992,5.879606813187542,76.84502702041291,76.76657539961903,74.83244387385596,0.0,0.7141171072373457,48.23592228590977,42.755695169782946,0
2024-11-24,18.434875730370955,17.65725328343639,95.29320586284464,100.0,0.0,41.84149404513501,15.445468341898065,6.956772776054589,78.19317308068513,83.30170407172237,76.10653002204127,0.6362703162927507,0.0,42.604805724441256,46.658430086776534,0
2024-11-25,10.280963072862008,9.430862653896215,90.87631445773302,100.0,0.0,44.195823146504296,14.380823558630137,8.234748678396082,80.80575539894804,100.0,76.76657539961903,0.0,0.0,41.84149404513501,48.23592228590977,0
2024-11-26,15.1445765096318,2.6285971917479944,70.31707946600274,94.43032471130368,0.06642934133362408,42.55705904575335,14.271835790587286,7.993845187224175,79.81390702230014,100.0,83.30170407172237,0.0,0.6362703162927507,44.195823146504296,42.604805724441256,0
2024-11-27,14.34780197408547,5.512744619211276,73.4556679706051,95.61468152954802,0.0,42.4475646337977,14.617475645400479,7.895300688237581,78.6623684208673,94.43032471130368,100.0,0.06642934133362408,0.0,42.55705904575335,41.84149404513501,0
2024-11-28,16.320644654527246,11.50399869258356,91.9809862928332,99.05939186953522,0.0,42.19596300870425,14.852884461478093,8.595756355402134,82.05350878208266,95.61468152954802,100.0,0.0,0.0,42.4475646337977,44.195823146504296,0
2024-11-29,15.072515746082363,10.377125482515709,80.49193779183919,100.0,0.2807222304299759,44.6127952079852,15.085836763750972,9.288775185975581,82.5083568206721,99.05939186953522,94.43032471130368,0.0,0.06642934133362408,42.19596300870425,42.55705904575335,0
2024-11-30,12.55993022297053,1.3786738602821478,66.04737907686554,94.74497817050869,0.0,44.1771550606879,14.594472558647196,8.355607969096186,81.20893870267479,100.0,95.61468152954802,0.2807222304299759,0.0,44.6127952079852,42.4475646337977,0
2024-12-01,13.545677289279546,8.345570439245574,77.51845806235,94.8313687710543,0.38216480706519296,45.74651384827034,13.89601563849128,7.025367562783211,78.66968901688983,94.74497817050869,99.05939186953522,0.0,0.0,44.1771550606879,42.19596300870425,0
2024-12-02,12.259863869172381,0.0,67.41711196409103,84.28215378598608,0.19636547019099507,43.873971610174664,14.178715752249905,5.678101469369467,75.31837437494097,94.8313687710543,100.0,0.38216480706519296,0.2807222304299759,45.74651384827034,44.6127952079852,0
2024-12-03,16.849748218600276,7.260279687788376,73.1038056920546,80.9415105380923,0.0,42.56671380891865,14.422311710673975,6.3397703973752355,75.71647812151981,84.28215378598608,94.74497817050869,0.19636547019099507,0.0,43.873971610174664,44.1771550606879,0
2024-12-04,14.126023560549276,14.726918838660296,95.01651632594138,100.0,0.5637271835612748,44.96623404016976,14.390629080168804,7.656081000153667,78.79659931513928,80.9415105380923,94.8313687710543,0.0,0.38216480706519296,42.56671380891865,45.74651384827034,0
2024-12-05,18.741973201669794,16.768124216910138,79.16904053615932,100.0,0.0,42.88288791531142,14.736533158332024,8.408098932200321,76.96632134990014,100.0,84.28215378598608,0.5637271835612748,0.19636547019099507,44.96623404016976,43.873971610174664,0
2024-12-06,13.756859299146347,3.9188183204547555,70.4599379841374,100.0,0.42794665270260684,46.024342238574384,14.548582237341163,7.48548362333447,75.53317852022847,100.0,80.9415105380923,0.0,0.0,42.88288791531142,42.56671380891865,0
2024-12-07,12.060295910268096,10.369143031774115,85.66799059217239,100.0,0.0,41.667554398322764,14.477205906955103,8.769836362119037,78.33612302241515,100.0,100.0,0.42794665270260684,0.5637271835612748,46.024342238574384,44.96623404016976,0
2024-12-08,9.973137862922744,1.196564240894486,74.867567171015,95.61561028053858,0.0,40.670228382175885,13.966843131761275,7.748549762354597,77.95742432365303,100.0,100.0,0.0,0.0,41.667554398322764,42.88288791531142,0
